,Restaurant,Location,Cuisines,Average_Cost,Minimum_Order,Rating,Votes,Reviews,Delivery_Time
1283,ID_958,Delhi University-GTB Nagar,"Beverages, Ice Cream",?150,?50,3.5,8,3,30 minutes
1284,ID_2894,"Sector 1, Noida","North Indian, Chinese",?200,?99,3.2,26,7,30 minutes
1285,ID_1491,"Delhi High Court, India Gate","Tea, Fast Food, Beverages",?150,?50,3.4,7,3,30 minutes
1286,ID_7314,"Delhi Administration Flats, Timarpur","Mexican, Fast Food",?250,?50,4.1,215,111,30 minutes
1287,ID_8631,"Yerawada, Pune, Maharashtra",North Indian,?200,?50,3.7,55,25,30 minutes
1288,ID_3334,Delhi Cantt.,South Indian,?100,?50,3.6,26,7,30 minutes
1289,ID_8554,"FTI College, Law College Road, Pune","North Indian, Maharashtrian",?200,?50,3.2,9,3,30 minutes
1290,ID_7585,"Chandni Chowk, Kolkata","Italian, Continental","?1,200",?50,4.0,655,358,30 minutes
1291,ID_8177,"Rmz Centennial, I Gate, Whitefield",South Indian,?200,?50,3.0,317,100,30 minutes
1292,ID_743,"Sandhurst Road, Mumbai CST Area",North Indian,?100,?50,-,-,-,30 minutes
1293,ID_7919,Pune University,Healthy Food,?200,?50,-,-,-,30 minutes
1294,ID_3958,"Yerawada, Pune, Maharashtra","Kerala, South Indian, Seafood",?300,?50,4.4,980,718,30 minutes
1295,ID_2972,"Rmz Centennial, I Gate, Whitefield","Pizza, Fast Food",?200,?50,NEW,-,-,30 minutes
1296,ID_5102,"Dockyard Road, Mumbai CST Area","Rolls, Kebab",?150,?50,3.4,18,13,30 minutes
1297,ID_2462,Mumbai Central,"North Indian, Mughlai, Continental, Chinese",?600,?50,3.6,74,24,30 minutes
1298,ID_3211,"D-Block, Sector 63, Noida","American, Mexican, Salad",?200,?50,2.9,19,7,30 minutes
1299,ID_5084,Mumbai Central,"Ice Cream, Desserts",?150,?50,3.9,209,57,30 minutes
1300,ID_3339,"MG Road, Pune","South Indian, North Indian, Chinese, Fast Food",?250,?50,3.4,11,5,30 minutes
1301,ID_2512,"Sector 14, Noida","South Indian, Chinese",?100,?50,2.9,9,2,45 minutes
1302,ID_1585,"Delhi Administration Flats, Timarpur","Mexican, Italian, Continental, Desserts, Beverages",?200,?50,4.5,43,38,30 minutes
1303,ID_6014,Delhi University-GTB Nagar,"Mithai, Street Food",?100,?50,3.3,18,9,30 minutes
1304,ID_1140,"Chatta Bazaar, Malakpet, Hyderabad","Burger, Fast Food, Beverages",?200,?50,3.9,817,103,65 minutes
1305,ID_1141,"Mico Layout, Stage 2, BTM Layout,Bangalore","Burger, Fast Food",?200,?50,-,-,-,30 minutes
1306,ID_849,"Sector 1, Noida","Biryani, North Indian, Andhra",?400,?50,3.9,1328,805,65 minutes
1307,ID_8513,Mumbai Central,Desserts,?150,?50,3.9,86,30,30 minutes
1308,ID_6176,"Mico Layout, Stage 2, BTM Layout,Bangalore","North Indian, Continental, Italian, Pizza, Fast Food",?300,?50,3.7,66,33,30 minutes
1309,ID_7572,"Mico Layout, Stage 2, BTM Layout,Bangalore","Cafe, Beverages",?200,?50,4.5,326,183,30 minutes
1310,ID_4483,"Sector 1, Noida",Healthy Food,?100,?50,3.3,11,7,30 minutes
1311,ID_2712,"Delhi Administration Flats, Timarpur",North Indian,?250,?50,3.1,9,2,30 minutes
1312,ID_8300,Majestic,South Indian,?100,?50,4.5,2595,1002,45 minutes
1313,ID_1387,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Healthy Food, Continental",?200,?50,3.7,60,43,45 minutes
1314,ID_1129,Delhi University-GTB Nagar,"Burger, Fast Food, Italian",?150,?50,3.6,53,9,30 minutes
1315,ID_2113,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",North Indian,?200,?50,NEW,-,-,30 minutes
1316,ID_2660,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",Chinese,?200,?50,NEW,-,-,30 minutes
1317,ID_5145,Delhi University-GTB Nagar,"Chinese, Momos",?150,?50,2.3,247,38,30 minutes
1318,ID_1855,"Babarpur, New Delhi, Delhi",North Indian,?200,?50,3.4,-,-,30 minutes
1319,ID_618,"D-Block, Sector 63, Noida","Bakery, Desserts",?150,?50,4.0,258,93,45 minutes
1320,ID_4013,"FTI College, Law College Road, Pune",Mithai,?100,?50,3.4,20,4,30 minutes
1321,ID_370,"FTI College, Law College Road, Pune",Fast Food,?100,?50,3.2,7,1,30 minutes
1322,ID_6779,"Mico Layout, Stage 2, BTM Layout,Bangalore","South Indian, North Indian, Chinese",?300,?50,3.9,26,12,30 minutes
1323,ID_2511,Delhi Cantt.,"Chinese, North Indian",?150,?50,-,-,-,30 minutes
1324,ID_3460,"Sector 1, Noida",Fast Food,?150,?50,3.5,84,32,30 minutes
1325,ID_1525,Delhi University-GTB Nagar,"North Indian, Afghan",?200,?50,3.9,1105,444,45 minutes
1326,ID_2808,"Delhi High Court, India Gate",Fast Food,?100,?50,3.2,5,3,30 minutes
1327,ID_4616,"Rmz Centennial, I Gate, Whitefield",North Indian,?300,?50,NEW,-,-,30 minutes
1328,ID_3500,"Sector 1, Noida","Continental, Mexican, Fast Food, Chinese, North Indian, Mughlai",?200,?50,3.7,214,113,45 minutes
1329,ID_2879,Mumbai Central,"South Indian, North Indian, Fast Food",?200,?50,3.7,182,107,45 minutes
1330,ID_4795,"Dockyard Road, Mumbai CST Area",Mithai,?200,?50,3.3,12,3,30 minutes
1331,ID_6798,Delhi Cantt.,North Indian,?150,?50,3.1,11,2,30 minutes
1332,ID_7193,"D-Block, Sector 63, Noida","North Indian, Chinese, Rolls, Fast Food",?150,?50,3.8,62,44,45 minutes
1333,ID_8570,Pune University,"Italian, Salad, Fast Food, Beverages",?300,?50,4.3,1077,594,45 minutes
1334,ID_7116,"Sector 3, Marathalli",South Indian,?100,?50,3.7,26,11,30 minutes
1335,ID_1691,"D-Block, Sector 63, Noida","Chinese, Beverages",?200,?50,-,-,-,30 minutes
1336,ID_590,Delhi Cantt.,North Indian,?100,?50,NEW,-,-,30 minutes
1337,ID_8271,Delhi University-GTB Nagar,North Indian,?150,?50,3.5,266,80,45 minutes
1338,ID_1866,"Rmz Centennial, I Gate, Whitefield","Continental, Chinese, Fast Food",?150,?50,-,-,-,30 minutes
1339,ID_4761,"Tiretti, Kolkata","Mishti, Desserts",?100,?50,3.2,12,6,30 minutes
1340,ID_4808,Delhi Cantt.,"Chinese, Momos",?200,?50,4.0,616,318,45 minutes
1341,ID_2142,"Sector 1, Noida","North Indian, Chinese, Rolls",?150,?99,4.3,1255,495,45 minutes
1342,ID_4781,"Yerawada, Pune, Maharashtra","Cafe, Continental, European, Salad, Asian",?400,?50,4.4,1977,995,30 minutes
1343,ID_7009,"FTI College, Law College Road, Pune",Chinese,?150,?50,3.6,39,3,45 minutes
1344,ID_1410,"D-Block, Sector 63, Noida","Chinese, Fast Food, Thai, Continental",?250,?50,3.8,554,169,45 minutes
1345,ID_8096,"Sandhurst Road, Mumbai CST Area",Paan,?50,?50,3.3,16,7,30 minutes
1346,ID_5039,"Sector 1, Noida","Momos, Chinese, Fast Food",?100,?50,3.9,627,100,45 minutes
1347,ID_7296,"FTI College, Law College Road, Pune","Desserts, Fast Food",?150,?50,2.9,9,2,30 minutes
1348,ID_7308,Majestic,"Chinese, Thai, Momos",?200,?50,4.1,-,-,45 minutes
1349,ID_7984,"Sector 3, Marathalli","North Indian, Street Food",?200,?50,3.4,8,6,30 minutes
1350,ID_5055,"D-Block, Sector 63, Noida","Fast Food, North Indian, Rolls, Chinese",?100,?50,3.9,44,22,30 minutes
1351,ID_3368,"Nathan Road, Mangaldas Road, Pune","North Indian, Chinese",?200,?50,Opening Soon,-,-,30 minutes
1352,ID_3301,Delhi University-GTB Nagar,Chinese,?200,?50,3.7,135,41,45 minutes
1353,ID_5563,Mumbai Central,"Bakery, Desserts",?200,?50,3.8,120,69,30 minutes
1354,ID_5050,"Raja Bazar, Kolkata","Mishti, Street Food",?50,?50,3.5,59,17,65 minutes
1355,ID_5829,"Delhi High Court, India Gate","North Indian, Chinese, Italian, Mexican",?400,?50,3.9,1409,865,45 minutes
1356,ID_5795,"FTI College, Law College Road, Pune",Fast Food,?150,?50,-,-,-,30 minutes
1357,ID_5261,"Nathan Road, Mangaldas Road, Pune","Cafe, Fast Food",?100,?50,-,-,-,30 minutes
1358,ID_5202,Pune University,Chinese,?150,?50,-,-,-,30 minutes
1359,ID_562,"Sector 14, Noida","North Indian, Kebab, Chinese",?300,?50,4.5,450,285,30 minutes
1360,ID_6506,Delhi University-GTB Nagar,"Raw Meats, Fast Food, North Indian",?100,?50,3.5,37,11,30 minutes
1361,ID_3186,Delhi University-GTB Nagar,Chinese,?100,?50,3.8,43,7,30 minutes
1362,ID_3213,"Nathan Road, Mangaldas Road, Pune","Chinese, North Indian, Fast Food",?300,?50,-,-,-,30 minutes
1363,ID_836,"Delhi High Court, India Gate","Bengali, North Indian, Chinese",?350,?50,3.9,656,409,45 minutes
1364,ID_1528,"Tejas Nagar Colony, Wadala West, Mumbai","Biryani, Mughlai, North Indian, Fast Food, Rolls",?250,?50,4.0,547,318,45 minutes
1365,ID_2672,"Sandhurst Road, Mumbai CST Area","Kebab, Fast Food",?200,?50,-,-,-,30 minutes
1366,ID_6427,"MG Road, Pune",Fast Food,?100,?50,2.7,21,9,30 minutes
1367,ID_7281,"Dockyard Road, Mumbai CST Area",Fast Food,?100,?50,3.1,7,1,30 minutes
1368,ID_78,"Babarpur, New Delhi, Delhi",Bakery,?150,?50,3.1,8,4,30 minutes
1369,ID_4719,"Mico Layout, Stage 2, BTM Layout,Bangalore","Burger, Fast Food, Beverages",?150,?50,3.8,71,15,45 minutes
1370,ID_2907,"Babarpur, New Delhi, Delhi","Desserts, Ice Cream, Beverages",?200,?50,3.3,7,4,30 minutes
1371,ID_3213,"MG Road, Pune","Chinese, North Indian, Fast Food",?300,?50,-,-,-,30 minutes
1372,ID_4781,"Nathan Road, Mangaldas Road, Pune","Cafe, Continental, European, Salad, Asian",?400,?50,4.4,1977,995,30 minutes
1373,ID_4542,"FTI College, Law College Road, Pune",Biryani,?150,?50,-,-,-,30 minutes
1374,ID_3059,"Delhi High Court, India Gate","North Indian, Mughlai, Kebab","?1,000",?99,4.4,6277,2910,45 minutes
1375,ID_6524,"Sector 1, Noida",North Indian,?100,?50,3.4,20,3,30 minutes
1376,ID_4566,"Gora Bazar, Rajbari, North Dumdum, Kolkata",Mishti,?50,?99,3.9,37,11,45 minutes
1377,ID_4891,"FTI College, Law College Road, Pune","Biryani, North Indian, Chinese",?200,?50,3.3,12,-,30 minutes
1378,ID_5680,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","North Indian, Chinese",?150,?50,3.1,5,1,30 minutes
1379,ID_3034,"Dockyard Road, Mumbai CST Area",Fast Food,?100,?50,3.3,7,5,30 minutes
1380,ID_7699,Pune University,Fast Food,?150,?50,3.2,6,2,30 minutes
1381,ID_7573,Mumbai Central,"Desserts, South Indian",?200,?50,4.5,127,80,30 minutes
1382,ID_4647,"Sandhurst Road, Mumbai CST Area","Chinese, Mughlai",?150,?50,3.6,29,12,30 minutes
1383,ID_5842,"Hyderabad Public School, Begumpet","North Indian, Chinese, Andhra, South Indian, Continental",?400,?99,3.8,410,66,45 minutes
1384,ID_4632,Majestic,"Mangalorean, South Indian, Biryani",?200,?50,3.8,37,18,30 minutes
1385,ID_5742,"Sector 14, Noida","Pizza, Fast Food, Beverages",?200,?50,3.4,9,9,30 minutes
1386,ID_7165,"Delhi High Court, India Gate",Fast Food,?150,?50,2.7,17,6,30 minutes
1387,ID_2423,"Babarpur, New Delhi, Delhi",Healthy Food,?100,?50,NEW,-,-,30 minutes
1388,ID_1447,"Sector 1, Noida",North Indian,?100,?50,-,-,-,30 minutes
1389,ID_1140,"D-Block, Sector 63, Noida","American, Fast Food",?200,?50,3.9,141,45,45 minutes
1390,ID_8249,"Sector 1, Noida",South Indian,?200,?50,2.8,76,53,45 minutes
1391,ID_7091,"Mico Layout, Stage 2, BTM Layout,Bangalore","North Indian, Chinese",?100,?50,3.5,39,7,45 minutes
1392,ID_7141,"Sandhurst Road, Mumbai CST Area","Italian, Beverages",?150,?50,3.0,-,-,30 minutes
1393,ID_7738,"D-Block, Sector 63, Noida","Continental, Beverages, Desserts",?250,?50,NEW,-,-,30 minutes
1394,ID_4045,"Delhi Administration Flats, Timarpur","Fast Food, Kebab",?100,?50,3.2,6,3,30 minutes
1395,ID_5877,"D-Block, Sector 63, Noida","North Indian, Chinese, Mughlai",?200,?50,3.3,89,30,45 minutes
1396,ID_8438,"D-Block, Sector 63, Noida","Fast Food, Beverages",?250,?50,4.2,200,111,45 minutes
1397,ID_8320,"Sandhurst Road, Mumbai CST Area",Fast Food,?100,?50,3.2,8,-,30 minutes
1398,ID_1760,"MG Road, Pune","Chinese, Asian, Japanese",?300,?99,3.7,127,49,65 minutes
1399,ID_3892,"Babarpur, New Delhi, Delhi",Bakery,?100,?50,-,-,-,30 minutes
1400,ID_6366,"Sector 14, Noida","South Indian, North Indian, Chinese",?300,?50,3.6,313,140,45 minutes
1401,ID_1478,"Nathan Road, Mangaldas Road, Pune",Fast Food,?100,?50,3.1,6,-,30 minutes
1402,ID_2696,"D-Block, Sector 63, Noida","Fast Food, Beverages",?200,?50,NEW,-,-,30 minutes
1403,ID_2066,Majestic,"South Indian, North Indian, Chinese",?150,?50,NEW,-,-,30 minutes
1404,ID_1314,Pune University,"Cafe, Continental, Italian",?300,?50,4.0,455,295,45 minutes
1405,ID_8010,Mumbai Central,"Italian, Fast Food",?200,?50,4.0,256,158,45 minutes
1406,ID_7088,"Mico Layout, Stage 2, BTM Layout,Bangalore","South Indian, North Indian, Chinese",?150,?50,3.7,42,20,30 minutes
1407,ID_6342,"Delhi Administration Flats, Timarpur","Fast Food, Chinese",?100,?50,NEW,-,-,30 minutes
1408,ID_6953,"Mico Layout, Stage 2, BTM Layout,Bangalore",South Indian,?50,?50,3.8,26,9,30 minutes
1409,ID_6833,Majestic,"North Indian, Chinese",?300,?50,3.7,91,35,45 minutes
1410,ID_626,"Nathan Road, Mangaldas Road, Pune",South Indian,?150,?99,3.1,5,1,30 minutes
1411,ID_3106,"Sandhurst Road, Mumbai CST Area","Fast Food, Mughlai",?100,?50,3.9,116,66,45 minutes
1412,ID_8159,"D-Block, Sector 63, Noida",Italian,?200,?50,3.5,39,10,30 minutes
1413,ID_1577,"D-Block, Sector 63, Noida","North Indian, Mughlai, Chinese",?300,?50,3.5,290,154,45 minutes
1414,ID_5297,"Rmz Centennial, I Gate, Whitefield","North Indian, Chinese, Biryani",?200,?50,3.2,8,4,30 minutes
1415,ID_6148,"Raja Bazar, Kolkata","North Indian, Rajasthani",?100,?50,3.3,18,2,45 minutes
1416,ID_1511,"Sector 1, Noida","Chinese, Momos",?150,?50,4.0,606,219,45 minutes
1417,ID_3680,"Musi Nagar, Malakpet, Hyderabad","Biryani, Andhra, South Indian, Chinese",?150,?99,3.7,248,47,45 minutes
1418,ID_6213,"Delhi Administration Flats, Timarpur","Chinese, Fast Food, Rolls",?100,?50,3.6,45,9,30 minutes
1419,ID_6807,Delhi Cantt.,North Indian,?150,?50,3.1,6,2,30 minutes
1420,ID_7543,"Sector 1, Noida","Burger, Belgian, Fast Food, Desserts",?250,?50,4.2,420,265,65 minutes
1421,ID_6354,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","North Indian, South Indian",?200,?50,3.3,15,4,30 minutes
1422,ID_1117,Delhi Cantt.,"Bakery, Fast Food",?100,?50,3.6,24,5,30 minutes
1423,ID_4393,"Sector 1, Noida","Mughlai, North Indian",?150,?50,3.6,36,12,30 minutes
1424,ID_8079,Delhi University-GTB Nagar,"North Indian, Chinese, Rolls",?200,?50,NEW,-,-,30 minutes
1425,ID_1657,Delhi University-GTB Nagar,"North Indian, South Indian, Beverages, Desserts",?200,?50,-,-,-,30 minutes
1426,ID_296,"Sector 14, Noida","North Indian, Mughlai",?200,?50,4.0,157,74,45 minutes
1427,ID_8405,"Mico Layout, Stage 2, BTM Layout,Bangalore","Desserts, Bakery, Ice Cream, Beverages",?200,?50,3.3,5,4,30 minutes
1428,ID_4803,"Delhi High Court, India Gate",North Indian,?150,?50,-,-,-,30 minutes
1429,ID_5415,"Sector 1, Noida","North Indian, Chinese",?200,?50,3.6,88,46,45 minutes
1430,ID_5900,"Sector 14, Noida","North Indian, Chinese",?250,?50,3.8,96,48,30 minutes
1431,ID_6775,"Nathan Road, Mangaldas Road, Pune","South Indian, Maharashtrian",?100,?50,3.1,13,5,30 minutes
1432,ID_3014,"Mico Layout, Stage 2, BTM Layout,Bangalore",Cafe,?300,?50,3.9,328,151,45 minutes
1433,ID_3689,"D-Block, Sector 63, Noida","Pizza, Burger, Sandwich",?100,?50,NEW,-,-,30 minutes
1434,ID_128,"MG Road, Pune","North Indian, Fast Food",?200,?50,3.1,5,1,30 minutes
1435,ID_3417,"Noorkhan Bazaar, Malakpet, Hyderabad",North Indian,?100,?50,3.3,12,3,30 minutes
1436,ID_7471,Mumbai Central,"Mithai, Street Food",?200,?50,4.1,502,228,45 minutes
1437,ID_7916,Pune University,Cafe,?250,?50,3.8,32,19,30 minutes
1438,ID_1851,Pune University,"Desserts, Ice Cream",?100,?50,3.8,43,31,45 minutes
1439,ID_1469,"Tiretti, Kolkata","Pizza, Chinese, Italian, Continental, Desserts, Beverages, Cafe",?400,?50,3.8,359,192,45 minutes
1440,ID_771,Majestic,South Indian,?150,?50,3.5,6,4,30 minutes
1441,ID_7086,Mumbai Central,"South Indian, North Indian, Ice Cream",?250,?50,4.5,147,91,30 minutes
1442,ID_4986,"Delhi High Court, India Gate",North Indian,?150,?50,3.5,10,4,30 minutes
1443,ID_1716,"Rmz Centennial, I Gate, Whitefield",Chinese,?150,?50,-,-,-,30 minutes
1444,ID_6054,Majestic,"Beverages, Fast Food",?100,?50,2.9,39,19,30 minutes
1445,ID_8371,"Nathan Road, Mangaldas Road, Pune",Street Food,?100,?50,4.6,3404,1914,30 minutes
1446,ID_4743,Delhi Cantt.,"Fast Food, Momos",?150,?50,NEW,-,-,30 minutes
1447,ID_1162,Mumbai Central,"Chinese, Asian, Thai, Vietnamese, Momos",?350,?50,4.0,75,58,30 minutes
1448,ID_2934,"D-Block, Sector 63, Noida","Biryani, Kebab",?250,?50,3.9,89,65,65 minutes
1449,ID_493,"Sandhurst Road, Mumbai CST Area","Rolls, North Indian",?100,?50,3.1,15,1,30 minutes
1450,ID_3541,Mumbai Central,"Desserts, Ice Cream, Beverages",?150,?50,3.8,100,13,45 minutes
1451,ID_766,"Mico Layout, Stage 2, BTM Layout,Bangalore","Mughlai, BBQ",?150,?50,-,-,-,30 minutes
1452,ID_3476,"Sector 1, Noida","North Indian, Chinese, Mughlai",?250,?200,3.6,56,23,30 minutes
1453,ID_2095,"Sector 14, Noida","North Indian, South Indian, Fast Food, Mithai",?200,?50,3.7,38,10,30 minutes
1454,ID_3007,"Delhi High Court, India Gate","North Indian, Chinese, Italian",?250,?50,3.1,165,104,45 minutes
1455,ID_6512,Delhi University-GTB Nagar,"North Indian, Chinese, South Indian, Beverages",?250,?50,NEW,-,-,30 minutes
1456,ID_5586,"Rmz Centennial, I Gate, Whitefield","North Indian, Hyderabadi",?200,?50,3.3,7,2,45 minutes
1457,ID_4895,"Nathan Road, Mangaldas Road, Pune",Fast Food,?200,?99,3.0,10,8,30 minutes
1458,ID_1508,"Sector 1, Noida",North Indian,?150,?50,2.9,18,9,30 minutes
1459,ID_5729,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Pizza, Fast Food",?200,?50,3.3,8,2,30 minutes
1460,ID_8200,"Sector 14, Noida","North Indian, Mughlai, Chinese",?250,?50,3.8,345,154,65 minutes
1461,ID_8379,"FTI College, Law College Road, Pune","North Indian, Chinese, Maharashtrian",?250,?99,3.8,183,18,45 minutes
1462,ID_7856,Majestic,"Beverages, Fast Food",?200,?50,3.6,46,20,30 minutes
1463,ID_2136,Delhi University-GTB Nagar,"North Indian, Chinese, Fast Food",?200,?50,3.2,10,1,30 minutes
1464,ID_3430,Mumbai Central,"Biryani, North Indian, Kebab",?200,?50,3.9,41,31,45 minutes
1465,ID_69,"FTI College, Law College Road, Pune","Pizza, Italian, Fast Food",?250,?50,3.6,17,14,30 minutes
1466,ID_1249,"Nathan Road, Mangaldas Road, Pune",Fast Food,?150,?50,3.2,13,1,45 minutes
1467,ID_3042,"Chandni Chowk, Kolkata","Sandwich, Beverages, Fast Food",?100,?50,3.6,29,6,30 minutes
1468,ID_6653,"Mico Layout, Stage 2, BTM Layout,Bangalore",South Indian,?100,?50,3.9,23,12,45 minutes
1469,ID_8562,"Sector 3, Marathalli","Chinese, Momos, Thai",?350,?50,4.3,2297,1313,30 minutes
1470,ID_2912,"Rmz Centennial, I Gate, Whitefield","South Indian, North Indian, Chinese",?150,?99,3.7,105,35,45 minutes
1471,ID_3052,"Sector 14, Noida","Italian, Chinese, Sandwich, Burger, Rolls, Momos, Pizza, Beverages",?200,?50,4.0,222,90,45 minutes
1472,ID_6388,Pune University,"North Indian, Chinese, Fast Food, South Indian",?200,?50,2.6,112,44,30 minutes
1473,ID_7592,"Sector 14, Noida","Burger, Fast Food, Beverages",?150,?99,4.1,152,90,30 minutes
1474,ID_2958,Delhi University-GTB Nagar,Street Food,?50,?50,3.6,28,10,30 minutes
1475,ID_1187,"Tejas Nagar Colony, Wadala West, Mumbai","Parsi, North Indian, Chinese",?200,?50,3.6,37,25,30 minutes
1476,ID_2444,"Delhi High Court, India Gate","North Indian, Continental, European, Kebab",?800,?50,3.7,1017,582,45 minutes
1477,ID_2463,"Rmz Centennial, I Gate, Whitefield",Mithai,?150,?50,3.6,22,6,30 minutes
1478,ID_71,"Dockyard Road, Mumbai CST Area","Desserts, Beverages, Healthy Food",?200,?50,3.7,65,32,45 minutes
1479,ID_8003,"Sector 1, Noida",North Indian,?200,?50,-,-,-,30 minutes
1480,ID_6684,"Babarpur, New Delhi, Delhi",North Indian,?150,?50,3.1,-,-,30 minutes
1481,ID_2694,"FTI College, Law College Road, Pune","Fast Food, Beverages",?100,?50,3.1,9,1,30 minutes
1482,ID_6911,"Mico Layout, Stage 2, BTM Layout,Bangalore","Cafe, American, Steak",?300,?99,4.1,1838,628,45 minutes
1483,ID_3583,"Sector 63A,Gurgaon","North Indian, Mughlai",?300,?50,NEW,-,-,30 minutes
1484,ID_6298,"D-Block, Sector 63, Noida","North Indian, Chinese, South Indian, Fast Food",?200,?50,4.2,347,203,45 minutes
1485,ID_3272,"Sector 1, Noida","North Indian, Chinese",?200,?99,3.8,32,20,30 minutes
1486,ID_6437,"Delhi Administration Flats, Timarpur","Cafe, Continental, Italian",?350,?50,4.3,1105,751,45 minutes
1487,ID_6864,Delhi University-GTB Nagar,North Indian,?250,?50,3.8,110,32,65 minutes
1488,ID_5767,"Delhi Administration Flats, Timarpur","Chinese, Thai, Continental",?200,?50,-,-,-,30 minutes
1489,ID_7564,"Sector 63A,Gurgaon","Biryani, North Indian",?150,?50,NEW,-,-,30 minutes
1490,ID_1161,"FTI College, Law College Road, Pune",North Indian,?350,?50,3.9,146,93,30 minutes
1491,ID_2985,"Sector 1, Noida","Momos, Fast Food",?100,?50,-,-,-,30 minutes
1492,ID_566,"Yerawada, Pune, Maharashtra","Chinese, Biryani, North Indian",?200,?50,3.4,29,11,30 minutes
1493,ID_1747,"D-Block, Sector 63, Noida","Desserts, Ice Cream",?150,?50,-,-,-,30 minutes
1494,ID_2529,"Sector 63A,Gurgaon",Chinese,?200,?50,-,-,-,30 minutes
1495,ID_164,"Sector 14, Noida","North Indian, Mughlai",?150,?50,3.3,12,9,30 minutes
1496,ID_2905,Delhi Cantt.,"Desserts, Beverages, Ice Cream",?150,?50,3.5,13,4,30 minutes
1497,ID_7684,"Mico Layout, Stage 2, BTM Layout,Bangalore","North Indian, Chinese, Continental, Fast Food",?250,?50,3.8,56,29,30 minutes
1498,ID_3635,"Nathan Road, Mangaldas Road, Pune","Asian, European, North Indian, American",?600,?50,4.3,438,239,30 minutes
1499,ID_188,"Nathan Road, Mangaldas Road, Pune","North Indian, Mughlai",?150,?50,3.3,12,3,30 minutes
1500,ID_5026,"FTI College, Law College Road, Pune",Maharashtrian,?200,?50,3.6,214,37,30 minutes
1501,ID_8204,"Delhi High Court, India Gate","North Indian, Italian, Chinese",?500,?50,3.9,230,122,65 minutes
1502,ID_6239,"Sector 1, Noida",Rolls,?200,?50,3.9,-,-,65 minutes
1503,ID_3427,"Nathan Road, Mangaldas Road, Pune","Desserts, Beverages",?150,?50,3.8,21,11,30 minutes
1504,ID_2483,Delhi Cantt.,"North Indian, Fast Food, Biryani, Rolls, Wraps",?250,?50,-,-,-,65 minutes
1505,ID_7040,"Tejas Nagar Colony, Wadala West, Mumbai",Lebanese,?100,?50,-,-,-,30 minutes
1506,ID_7288,Pune University,Fast Food,?100,?50,3.5,30,12,65 minutes
1507,ID_5064,"Delhi High Court, India Gate",Bakery,?100,?50,3.3,7,1,30 minutes
1508,ID_5251,"Gora Bazar, Rajbari, North Dumdum, Kolkata","South Indian, North Indian, Fast Food",?150,?50,3.8,135,45,45 minutes
1509,ID_2917,"Dockyard Road, Mumbai CST Area","Fast Food, Chinese, Rolls, Sandwich",?150,?50,NEW,-,-,30 minutes
1510,ID_2864,"Mico Layout, Stage 2, BTM Layout,Bangalore",Beverages,?100,?50,3.9,57,17,30 minutes
1511,ID_458,"FTI College, Law College Road, Pune","Fast Food, Pizza",?100,?50,3.1,6,1,30 minutes
1512,ID_6358,Majestic,"North Indian, Street Food, Fast Food",?250,?50,4.0,192,83,30 minutes
1513,ID_5864,"FTI College, Law College Road, Pune",North Indian,?250,?50,4.2,905,303,45 minutes
1514,ID_8192,Mumbai Central,"Pizza, Fast Food",?150,?50,3.4,59,30,30 minutes
1515,ID_4823,"Delhi Administration Flats, Timarpur","Chinese, Fast Food",?200,?50,4.1,1594,897,30 minutes
1516,ID_7884,Delhi University-GTB Nagar,Fast Food,?100,?50,3.6,39,22,30 minutes
1517,ID_2520,"BTM Layout 1, Electronic City","Arabian, Mughlai, Biryani, North Indian, Chinese, Seafood, Beverages",?400,?50,4.1,1508,499,30 minutes
1518,ID_3997,"Delhi High Court, India Gate","Fast Food, North Indian",?100,?50,NEW,-,-,30 minutes
1519,ID_5654,"Sector 1, Noida","North Indian, Mughlai",?200,?50,3.2,4,3,30 minutes
1520,ID_6442,"Mico Layout, Stage 2, BTM Layout,Bangalore",Street Food,?100,?50,3.2,9,1,30 minutes
1521,ID_1911,"Raja Bazar, Kolkata",Ice Cream,?100,?50,3.2,7,-,45 minutes
1522,ID_840,"Delhi Administration Flats, Timarpur",Mithai,?100,?50,3.7,109,15,45 minutes
1523,ID_7290,Majestic,"Bakery, Fast Food",?100,?50,3.1,9,1,30 minutes
1524,ID_2055,"FTI College, Law College Road, Pune","Biryani, North Indian",?100,?50,3.5,17,5,30 minutes
1525,ID_6164,Mumbai Central,"North Indian, Mughlai, Awadhi",?450,?99,3.6,180,101,45 minutes
1526,ID_3181,"Nathan Road, Mangaldas Road, Pune","South Indian, Beverages",?150,?50,3.9,74,49,30 minutes
1527,ID_4619,Mumbai Central,Fast Food,?150,?50,-,-,-,30 minutes
1528,ID_4166,"D-Block, Sector 63, Noida","North Indian, Chinese",?200,?50,NEW,-,-,30 minutes
1529,ID_5551,"Delhi Administration Flats, Timarpur",North Indian,?100,?50,3.7,97,82,30 minutes
1530,ID_3167,"Dockyard Road, Mumbai CST Area","Sandwich, Street Food",?50,?50,-,-,-,30 minutes
